,en,de
238,A man pulls on his sweater as a kayak lays at his feet.,"Ein Mann zieht seinen Pullover an, während zu seinen Füßen ein Kajak liegt."
239,An old man walking with a folder in his hand,Ein alter Mann läuft mit einem Ordner in der Hand herum
240,A disinterested young woman and an older man stand by a bar.,Eine desinteressierte junge Frau und ein älterer Mann stehen an einer Bar.
241,A young blond boy is jumping from bed to bed.,Ein kleiner blonder Junge hüpft von Bett zu Bett.
242,A small child swings back a red baseball bat.,Ein kleines Kind schwingt einen roten Baseballschläger nach hinten.
243,The man is talking on his cellphone in front of a sports store.,Der Mann telefoniert vor einem Sportgeschäft mit seinem Handy.
244,Here are 2 moms listening to a toddler.,"Hier sind zwei Mütter, die einem kleinen Kind zuhören."
245,A woman in a blue shirt is playing an instrument.,Eine Frau in einem blauen T-Shirt spielt ein Instrument.
246,This is a crowded intersection in a big city at night.,Das ist eine belebte Kreuzung in einer Großstadt bei Nacht.
247,A man sitting in clear shallow water beside a large rock face.,"Ein Mann sitzt im klaren, seichten Wasser an einer großen Felswand."
248,A couple of hikers taking a break to take a picture.,"Zwei Wanderer machen eine Pause, um ein Foto zu aufzunehmen."
249,Four goth looking people walking down a street with trees in the background,Vier wie Gruftis aussehende Menschen gehen eine Straße mit Bäumen im Hintergrund entlang
250,4 people are strapped to an amusement park ride,Vier Menschen sind in einem Vergnügungspark in einem Fahrgeschäft festgeschnallt
251,A boy does a skateboard trick off a metal plank.,Ein Junge macht ein Kunststück mit dem Skateboard von einer Metallplanke herunter.
252,A man on a beach building a sand castle.,Ein Mann an einem Strand baut eine Sandburg.
253,The large brown dog is chasing after the little brown dog.,Der große braune Hund jagt dem kleinen braunen Hund hinterher.
254,Men in white outfits are holding up their hands.,Weiß gekleidete Männer heben ihre Hände nach oben.
255,A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her.,"Eine Frau wirft einem Hund eine Frisbeescheibe zu, während ihr ein Baseballspieler in Spielkleidung hinterherläuft."
256,A black dog standing in some grass holding a white plastic item in its mouth.,Ein schwarzer Hund steht im Gras und hält einen weißen Plastikgegenstand in seinem Maul.
257,A boat with people and their belongings is in the water.,Ein Boot mit Menschen und ihrem Hab und Gut befindet sich im Wasser.
258,A pack of bicycle road racers lean through a curve.,Eine Gruppe von Radfahrern legt sich bei einem Straßenrennen in die Kurve.
259,Three people are sitting outside at a table with artwork leaning against it.,"Drei Menschen sitzen im Freien an einem Tisch, an dem Kunstwerke lehnen."
260,A white woman and black man walking down the street.,Eine weiße Frau und ein schwarzer Mann gehen eine Straße entlang.
261,A man in a white t-shirt painting in the middle of a stone paved road.,Ein Mann in einem weißen T-Shirt malt mitten auf einer mit Steinen gepflasterten Straße.
262,"A brown, black, and white dog barking up a tree.",Ein braun-schwarz-weißer Hund bellt an einem Baum hinauf.
263,A man in blue and red face paint poses for a picture with a woman.,Ein Mann mit blau-rot geschminktem Gesicht posiert mit einer Frau für ein Foto.
264,Two boys playing a game with marbles.,Zwei Jungen spielen ein Murmelspiel.
265,Two men waiting in the backseat of a car while the driver gets in to the driver's seat.,"Zwei Männer warten auf dem Rücksitz eines Autos, während der Fahrer auf dem Fahrersitz Platz nimmt."
266,A boy rides a swing.,Ein Junge sitzt auf einer Schaukel.
267,A black man is watching another black man playing in the waterfall.,Ein schwarzer Mann sieht einem anderen schwarzen Mann beim Baden im Wasserfall zu.
268,Person with a red backpackers going for a hike.,Person mit einem roten Rucksack geht wandern.
269,"An Asian fruit and vegetable vendor's selection of bananas, oranges, melons and more in his small boat.","Das Sortiment an Bananen, Orangen, Melonen usw. eines asiatischen Obst- und Gemüsehändlers auf seinem kleinen Boot."
270,A large crowd stand watching with a large buildings in the background.,Eine große Menschenmenge sieht mit großen Gebäuden im Hintergrund bei etwas zu.
271,Three women in dark shawls and hats talk on a brick street while a dog sits next to them.,"Drei Frauen mit dunklen Umhängetüchern und Hüten unterhalten sich auf einer Backsteinstraße, während ein Hund neben ihnen sitzt."
272,A man in a white shirt is making shish kabob.,Ein Mann im weißen Hemd macht Schaschlik.
273,A person with neon pink hair and yellow shirt is looking out across a beach.,Eine Person mit neonpinkfarbenem Haar und gelbem T-Shirt blickt über einen Strand.
274,Man looking at a woman that is smoking on the sidewalk.,"Mann beobachtet eine Frau, die auf dem Gehweg raucht."
275,A male in a black shirt and brown cargo pants holding a shovel above his head.,Ein Mann in einem schwarzen T-Shirt und braunen Cargohosen hält eine Schaufel über seinem Kopf.
276,A man licking the face of a woman wearing glasses.,Ein Mann leckt das Gesicht einer Frau mit Brille ab.
277,One child is walking ahead of the other.,Ein Kind geht vor einem anderen.
278,The young girl is given rabbit ears by the young boy behind her.,Dem jungen Mädchen werden von dem kleinen Jungen hinter ihr Hasenohren gemacht.
279,"A young baby, dressed in a pink fleece outfit, smiles while laying in autumn leaves.","Ein kleines Baby, das in pinkfarbenen Fleece gekleidet ist, liegt lächelnd inmitten von Herbstblättern."
280,A closeup of a woman with short red-hair.,Die Nahaufnahme einer Frau mit kurzem rotem Haar.
281,A soccer team player in a green shirt is running off the field.,Ein Fußballspieler in einem grünen Trikot läuft vom Spielfeld.
282,A girl leads her dog over a hurdle.,Ein Mädchen führt seinen Hund über eine Hürde.
283,Several children are raising their hands while sitting on a colorful rug in a classroom.,"Mehrere Kinder heben die Hände, während sie auf einem bunten Teppich in einem Klassenzimmer sitzen."
284,Sailors stand at the top of a gangplank to a large boat.,"Seeleute stehen oben an einer Laufplanke, die auf ein großes Schiff führt."
285,A medium sized white dog is jumping up to catch a small cloth Frisbee.,"Ein mittelgroßer weißer Hund springt hoch, um eine kleine Frisbeescheibe aus Stoff zu fangen."
286,A man in a gray t-shirt rests.,Ein Mann in einem grauen T-Shirt ruht sich aus.
287,"A black dog is jumping through some water, while holding a stick in his mouth.",Ein schwarzer Hund springt durch das Wasser und trägt dabei einen Stock in seinem Maul.
288,Two black dogs running down either side of a paved pathway,Zwei schwarze Hunde rennen auf beiden Seiten eines befestigten Weges
289,Four people in casual clothing are standing outside holding garbage bags.,Vier Menschen in Freizeitkleidung stehen im Freien und halten Mülltüten.
290,People and camels taking a break in the desert.,Menschen und Kamele rasten in der Wüste.
291,Four dogs are playing in a circle and one black dog is walking away.,Vier Hunde spielen im Kreis und ein schwarzer Hund läuft weg.
292,A man in an army uniform speaks into a microphone.,Ein Mann in einer Armeeuniform spricht in ein Mikrofon.
293,A group of Asian people at an auto show stare and take picture of a new vehicle.,Eine Gruppe von Asiaten betrachtet und fotografiert ein neues Fahrzeug bei einer Automesse.
294,An swimmer swimming in a swimming pool.,Ein Schwimmer schwimmt in einem Swimmingpool.
295,Woman with a white shirt and banks lounging on a couch inside of a house.,Frau in einem weißen T-Shirt und Hosen entspannt sich auf einem Sofa in einem Haus.
296,One man is making hand signals next to two young girls.,Ein Mann macht Handzeichen neben zwei jungen Mädchen.
297,Girl in white shirt blowing bubbles in dark room.,Mädchen in weißem T-Shirt macht Seifenblasen in dunklem Zimmer.
298,Boys and girls from an Eastern nation smiling in a field.,Jungen und Mädchen aus einem östlichen Land lächeln auf einem Feld.
299,A child in an orange shirt jumps off bales of hay while other children watch.,"Ein Kind in einem orangen Shirt springt von Heuballen herunter, während andere Kinder zusehen."
300,Boy doing tricks on a skateboard,Junge macht Kunststücke auf einem Skateboard
301,A man reaches up to work with cables above a desk.,"Ein Mann greift nach oben, um an den Kabeln über einem Schreibtisch zu arbeiten."
302,A toddler is sitting at a table eating a snack.,Ein kleines Kind sitzt an einem Tisch und isst einen Snack.
303,Four children carrying backpacks turn to face the camera and smile as they walk down a country road.,"Vier Kinder mit Rucksäcken drehen sich in Richtung der Kamera und lächeln, während sie eine Landstraße entlanggehen."
304,A man with dreadlocks is plugging his ear to hear a phone call.,"Ein Mann mit Rastalocken verstopft sein Ohr, um ein Telefongespräch hören zu können."
305,Soft large discs are being stacked on a spindle in an industrial environment by one man as another looks on.,"In einer Industrieumgebung werden große, weiche Scheiben von einem Mann auf einer Spindel gestapelt, während ein anderer Mann zusieht."
306,"A dog in a grassy field, looking up.",Ein Hund auf einem grasbewachsenen Feld blickt nach oben.
307,A woman and a young child has fun while playing a board game.,Eine Frau und ein kleines Kind haben Spaß bei einem Brettspiel.
308,4 kids sit on a ledge and converse.,Vier Kinder sitzen auf einem Vorsprung und unterhalten sich.
309,The small brown dog is amidst the potted plants and fallen leaves.,Der kleine braune Hund befindet sich inmitten der Topfpflanzen und heruntergefallenen Blätter.
310,Two men are painting a building while a third is walking past on his cellphone.,"Zwei Männer streichen ein Gebäude an, während ein dritter Mann am Handy daran vorbeigeht."
311,Some men are looking at a computer screen in an office.,Einige Männer blicken auf einen Computerbildschirm in einem Büro.
312,Two woman examine a photograph on a camera.,Zwei Frauen betrachten ein Foto auf einer Kamera.
313,A blond women in a brown cowboy hat makes an obscene gesture toward the camera.,Eine blonde Frau mit braunem Cowboyhut macht eine obszöne Geste in Richtung der Kamera.
314,The white and brown dog runs across the grass.,Der weiß-braune Hund rennt durch das Gras.
315,A teenager reading a book in class with notes on her desk looking bored.,Ein Teenager mit Notizen auf seinem Tisch liest ein Buch im Klassenzimmer und sieht dabei gelangweilt aus.
316,Two small girls walk along the leaves.,Zwei kleine Mädchen gehen durch die Blätter.
317,A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.,Eine Braut rückt die Blume am Jackett ihres Bräutigams zurecht und hält dabei ihren eigenen Blumenstrauß.
318,The woman is placing an orange rose as a boutonniere on the man's suit jacket collar.,Die Frau bringt eine orange Rose als Anstecksträußchen am Jackettkragen des Mannes an.
319,Two women with their baby strollers walking along a leaves covered street.,Zwei Frauen gehen mit ihren Kinderwagen eine mit Blättern bedeckte Straße entlang.
320,Four women dressed up in funny costumes.,Vier Frauen haben sich mit lustigen Kostümen verkleidet.
321,This old Asian woman rests and fans herself on an apparently hot day in the city.,Diese alte Asiatin ruht sich aus und fächelt sich an einem scheinbar heißen Tag in der Stadt Luft zu.
322,Girls in black bikinis playing beach volleyball.,Mädchen in schwarzen Bikinis spielen Beachvolleyball.
323,A man with glasses and a little girl with a life jacket swimming in a pool.,Ein Mann mit Brille und ein kleines Mädchen mit einer Schwimmweste schwimmen in einem Pool.
324,Three kids wearing brown shirts and jeans jumping outdoors with leaves on the ground.,Drei Kinder in braunen Shirts und Jeans hüpfen im Freien mit Blättern auf dem Boden.
325,A woman is focusing on her game of curling.,Eine Frau konzentriert sich auf ihr Curling-Spiel.
326,A person is carrying many bags.,Eine Person trägt viele Taschen.
327,A child near a blue stage with a colorful creature on it.,Ein Kind bei einer blauen Bühne mit einer bunten Figur darauf.
328,A boy stands goofily in the middle of a social gathering.,Ein Junge steht auf alberne Weise bei einem geselligen Anlass herum.
329,"This Child is in a ClassRoom, finished for the day, maybe",Dieses Kind befindet sich in einem Klassenraum und vielleicht ist die Schule für heute aus
330,A man wakeboards in the water.,Ein Mann beim Wakeboarden im Wasser.
331,Children are staring out the window of a blue building with red shutters.,Kinder starren aus dem Fenster eines blauen Gebäudes mit roten Fensterläden.
332,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,"Ein schwarz gekleideter Mann mit graumeliertem Haar, Bart und Brille sitzt im Gras."
333,A woman and her two kids are on the beach and the woman is leaping high into the air.,Eine Frau und ihre zwei Kinder sind am Strand und die Frau springt hoch in die Luft.
334,A couple of men walking on a public city street.,Einige Männer gehen auf einer öffentlichen Straße in der Stadt.
335,A guy is doing a bike trick in a park.,Ein Typ macht ein Fahrradkunststück in einem Park.
336,A man in a brightly-colored ski jacket stands with others on a European street.,Ein Mann in einer leuchtend bunten Skijacke steht mit anderen auf einer Straße in Europa.
337,A woman in a yellow t-shirt and sunglasses walks down a sidewalk.,Eine Frau mit einem gelben T-Shirt und Sonnenbrille geht einen Gehweg entlang.
338,Two women look out at many houses below.,Zwei Frauen blicken auf viele Häuser hinab.
339,Two large dogs frolic in a grassy field.,Zwei große Hunde tollen auf einem grasbewachsenen Feld.
340,"The people are dressed in heavy layered clothing, and are motioning together.",Die Menschen sind dick in mehrere Schichten gekleidet und machen gemeinsame Bewegungen.
341,A group of people eating at a restaurant.,Eine Gruppe von Menschen isst in einem Restaurant.
342,A woman wearing a black t-shirt appears to being going up a escalator.,Eine Frau in einem schwarzen T-Shirt scheint eine Rolltreppe hochzugehen.
343,"A room full of sitting and standing adults and children, and eight pink and black balloons hanging from the ceiling.","Ein Raum voll mit sitzenden und stehenden Erwachsenen und Kindern, in dem acht pinkfarbene und schwarze Luftballons von der Decke hängen."
344,A man and woman pose together on a cobblestone street.,Ein Mann und eine Frau posieren zusammen auf einer kopfsteingepflasterten Straße.
345,Two dogs are running and playing in the snow,Zwei Hunde rennen und spielen im Schnee
346,A small dog jumping on a street.,Ein kleiner Hund springt auf einer Straße.
347,A man wearing a black t-shirt is playing seven string bass a stage.,Ein Mann in einem schwarzen T-Shirt spielt einen siebensaitigen Bass auf einer Bühne.
348,A boy and an old man with a cane are talking.,Ein Junge und ein alter Mann mit einem Stock unterhalten sich.
349,"A girl wearing a white shirt, black shorts, and a headband is playing volleyball.","Ein Mädchen mit einem weißen Trikot, schwarzen Shorts und einem Stirnband spielt Volleyball."
350,Two men are standing on the street covered in graffiti.,Zwei Männer stehen auf der mit Graffiti bedeckten Straße.
351,A boy in a t-shirt and shorts is holding a snowball and facing a snowy mountain.,Ein Junge in einem T-Shirt und Shorts hält einen Schneeball und blickt in Richtung eines schneebedeckten Berges.
352,A person is hang gliding in the ocean.,Eine Person beim Drachenfliegen auf dem Meer.
353,"Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.","Zwei Husaren sitzen in extravaganter Galakleidung auf Pferden, wobei jeder einen Säbel in der rechten Hand und die Zügel des Pferdes in der linken Hand hält."
354,A dog running through deep snow pack.,Ein Hund rennt über eine tiefe Schneedecke.
355,A medium sized group of people pose in front of the camera.,Eine mittelgroße Gruppe von Menschen posiert vor der Kamera.
356,Big brown and white spotted dog laying on a jacket on the street.,Ein großer brauner und ein weiß gefleckter Hund liegen auf einer Jacke auf der Straße.
357,Two teenage girls hold a card referring to periods as they smile.,"Zwei weibliche Teenager halten eine Karte, auf der es um Punkte geht, und lächeln."
358,A mother and son smiling as they sled downhill.,"Eine Mutter und ihr Sohn lächeln, während sie den Hügel herunterrutschen."
359,A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,Ein Mann in einem schwarzen T-Shirt kocht in einer unaufgeräumten Küche aus einem Kochbuch.
360,A woman in white plays a black guitar.,Eine Frau in Weiß spielt auf einer schwarzen Gitarre.
361,A snowboarder is jumping in the air next to the ski lift.,Ein Snowboarder springt neben dem Skilift in die Luft.
362,Several people are standing in a room eating.,Mehrere Menschen stehen in einem Raum und essen.
363,A man in a hat plays an unusual instrument for cash next to the metro exit.,Ein Mann mit einem Hut spielt am U-Bahn-Ausgang für Geld auf einem ungewöhnlichen Instrument.
364,A guy grinds a windowsill near an old windmill,Ein Typ grindet eine Fensterbank in der Nähe einer alten Windmühle entlang
365,A woman in a white shirt and black pants hula hoops as a large group of people look on.,"Eine Frau in einem weißen T-Shirt und schwarzen Hosen tanzt Hula-Hoop, während ihr eine große Gruppe von Menschen zusieht."
366,One older man interviews another in a racing suit.,Ein älterer Mann interviewt einen anderen in einem Rennanzug.
367,Two men in red robes performing martial arts.,Zwei Männer in roten Gewändern führen eine Kampfsportübung durch.
368,A young child rides a motorbike through the mud.,Ein kleines Kind fährt auf einem Motorrad durch den Schlamm.
369,A child wearing a hat and jacket is outside running on a stone surface.,Ein Kind mit Mütze und Jacke rennt im Freien über eine Steinoberfläche.
370,A child sitting on her dad's shoulders in a crowd.,Ein Kind sitzt in einer Menschenmenge auf den Schultern seines Vaters.
371,Two old men in hats doze in the sun outside.,Zwei alte Männer mit Hüten dösen draußen in der Sonne.
372,Two boys in a tent smile for the camera.,Zwei Jungen in einem Zelt lächeln für die Kamera.
373,A warmly dressed woman in black kneels with a small tan dog near a crowd of onlookers.,Eine warm gekleidete Frau in Schwarz kniet mit einem kleinen hellbraunen Hund bei einer Zuschauermenge.
374,Two men are setting up some electronic equpitment,Zwei Männer bauen irgendwelche elektronischen Geräte auf
375,A woman carrying a Trader Joe's grocery bag has fallen asleep on the train.,"Eine Frau, die eine Einkaufstasche von Trader Joe's trägt, ist im Zug eingeschlafen."
376,A bicyclist is doing a trick in midair.,Ein Radfahrer vollführt ein Kunststück in der Luft.
377,A young man in a green sweatshirt reads a newspaper on the beach.,Ein junger Mann in einem grünen Sweatshirt liest eine Zeitung am Strand.
378,A man in a green jacket is smiling.,Ein Mann in einer grünen Jacke lächelt.
379,A man is climbing a steep rock wall with a safety harness on,Ein Mann klettert mit angelegtem Auffanggurt eine steile Felswand hinauf
380,A young man rides a self built bicycle across the street.,Ein junger Mann fährt auf einem selbstgebauten Fahrrad über die Straße.
381,Two brown dogs wrestle on the grassy hill.,Zwei braune Hunde ringen miteinander auf dem grasbewachsenen Hügel.
382,Person in a long red coat walking in front of a building.,Person in einem langen roten Mantel geht vor einem Gebäude.
383,A foreign woman is sitting with a lot of colorful fabric.,Da sitzt eine ausländische Frau mit sehr viel buntem Stoff.
384,Two boys inside a fence jump in the air while holding a basketball.,Zwei Jungen innerhalb eines Zaunes springen in die Luft und halten dabei einen Basketball.
385,A man wearing glasses at the microphone is looking down at some paper in his hand.,Ein Mann mit Brille am Mikrofon blickt auf irgendein Schriftstück hinunter.
386,A child with a green shirt is holding a red ball against its mouth.,Ein Kind mit einem grünen Shirt hält einen roten Ball an seinen Mund.
387,A man with a tattoo on his arm cooking something in a frying pan.,Ein Mann mit einer Tätowierung am Arm kocht etwas in einer Bratpfanne.
388,A band of four playing a gig.,Eine vierköpfige Band hat einen Auftritt.
389,A group of young Asian men walking in a marathon.,Eine Gruppe junger asiatischer Männer läuft bei einem Marathon.
390,A man pulling items on a cart.,Ein Mann zieht Gegenstände auf einem Wagen.
391,Three large dogs enjoy a romp in the snow.,Drei große Hunde genießen das Tollen im Schnee.
392,A bird flies across the water.,Ein Vogel fliegt über das Wasser.
393,A group of parents are sitting at an outdoor assembly.,Eine Gruppe von Eltern sitzt bei einer Versammlung im Freien.
394,A yellow car speeds along a snowy field.,Ein gelbes Auto saust über ein schneebedecktes Feld.
395,A group of kids sat around and played their instruments.,Eine Gruppe von Kindern saß herum und spielte auf ihren Instrumenten.
396,Group of adults sitting around table listening to presentation,Gruppe von Erwachsenen sitzt um einen Tisch und hört sich eine Präsentation an
397,A woman dressed in a green shirt reads off of a projector to her class.,Eine Frau in einem grünen Shirt liest vor ihrer Klasse etwas von einem Projektor ab.
398,Young people are engaged in a game.,Junge Menschen sind mit einem Spiel beschäftigt.
399,Ballplayers in blue and white uniforms are on the field playing baseball.,Ballspieler in blau-weißer Spielkleidung befinden sich auf dem Spielfeld und spielen Baseball.
400,A woman and two boys looking at an information station.,Eine Frau und zwei Jungen blicken auf einen Informationsstand.
401,A group of people running a charity marathon.,Eine Gruppe von Menschen läuft bei einem Wohltätigkeitsmarathon.
402,Two women are standing with ski poles in deep snow.,Zwei Frauen stehen mit Skistöcken im Tiefschnee.
403,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",Menschen stehen zusammen vor einer Tierstatue und sind alle für kühles Wetter gekleidet.
404,A young skier looks at the camera.,Ein junger Skifahrer blickt in die Kamera.
405,Two young girls dressed in pink pajamas sit on the floor in front of large windows playing house.,Zwei kleine Mädchen in rosafarbenen Schlafanzügen sitzen auf dem Boden vor großen Fenstern und spielen Vater-Mutter-Kind.
406,A woman and child riding camels near the ocean.,Eine Frau und ein Kind reiten auf Kamelen am Meer.
407,A man is smiling with one hand on his forehead at a crowded bar.,Ein Mann in einer überfüllten Bar lächelt mit einer Hand an seiner Stirn.
408,The street is crowded with many people with coats on.,"Die Straße ist voller Menschen, die Jacken tragen."
409,"Two men in a foreign country smiling, one standing and one sitting with his legs crossed.","Zwei Männer in einem fremden Land lächeln, wobei einer von ihnen steht und einer mit übereinandergeschlagenen Beinen sitzt."
410,A little brown dog is running on the grass.,Ein kleiner brauner Hund rennt durch das Gras.
411,A nighttime street scene of a restaurant.,Eine nächtliche Straßenansicht mit einem Restaurant.
412,A snowboarder is doing a trick.,Ein Snowboarder vollführt ein Kunststück.
413,Asian woman in postal delivery uniform is pushing a large pile of packages.,Asiatin in Postbotenuniform schiebt einen großen Paketstapel.
414,A woman in a blue shirt is riding a bicycle.,Eine Frau in einem blauen Hemd fährt auf einem Fahrrad.
415,A woman in a white tennis outfit is jumping up to hit the ball.,"Eine Frau in weißer Tenniskleidung springt hoch, um den Ball zu schlagen."
416,A young woman practices a string instrument indoors.,Eine junge Frau spielt ein Saiteninstrument im Haus.
417,A bride and groom are taking pictures while two men stand nearby.,"Eine Braut und ein Bräutigam machen Fotos, während in der Nähe zwei Männer stehen."
418,A woman holding a white and black dog.,Eine Frau hält einen weiß-schwarzen Hund.
419,A boy in a red shirt trying to play a guitar.,"Ein Junge in einem roten T-Shirt versucht, Gitarre zu spielen."
420,A young clerk looking for new emails from clients.,"Eine junge Sekretärin überprüft, ob sie neue E-Mails von Kunden erhalten hat."
421,"Three older women in a living room, decorated for Christmas, a ""VAIO"" notebook is the center of attention.","Drei ältere Frauen in einem weihnachtlich geschmückten Wohnzimmer, im Zentrum der Aufmerksamkeit steht ein VAIO-Notebook."
422,A white fluffy dog is jumping and catching a toy.,Ein flauschiger weißer Hund springt hoch und fängt ein Spielzeug.
423,A matador in a colorful outfit is riding a bull,Ein bunt gekleideter Matador reitet auf einem Stier
424,Children bathe in water from large drums.,Kinder baden im Wasser aus großen Fässern.
425,A tan and white dog jumps up with a yellow ball in its mouth.,Ein hellbraun-weißer Hund springt mit einem gelben Ball im Maul hoch.
426,A group of people in blue shirts at a sporting event.,Eine Gruppe von Menschen in blauen T-Shirts bei einer Sportveranstaltung.
427,The tennis player is wearing a yellow and blue shirt and a blue headband.,Der Tennisspieler trägt ein gelb-blaues T-Shirt und ein blaues Stirnband.
428,Two little girls in blue dresses laugh.,Zwei kleine Mädchen in blauen Kleidern lachen.
429,A little girl in a pink tutu practices dancing with scarves.,Ein kleines Mädchen in einem rosafarbenen Ballettröckchen übt einen Tüchertanz.
430,Two people are running at the top of a mountain.,Zwei Menschen rennen auf dem Gipfel eines Berges.
431,A group of women dances Bali style in colorful outfits and makeup.,Eine Gruppe bunt gekleideter und geschminkter Frauen tanzt im balinesischen Stil.
432,A biker doing a jump in a forest.,Ein Radfahrer vollführt einen Sprung in einem Wald.
433,Several people are walking beside a white fence in a foreign country.,Mehrere Menschen gehen in einem fremden Land an einem weißen Zaun entlang.
434,Woman standing on a brick wall and taking a picture,Frau steht auf einer Ziegelmauer und fotografiert
435,"A woman who is wearing white shorts, yellow top and white sandals appears to be throwing a stick.","Eine Frau in weißen Shorts, gelbem Oberteil und weißen Sandalen scheint einen Stock zu werfen."
436,A person is riding his dirt bike.,Eine Person fährt auf ihrem Geländemotorrad.
437,"A little girl of Asian descent, is sitting in a black bucket eating a marshmallow, with a big smile on her face.",Ein kleines Mädchen asiatischer Abstammung sitzt in einem schwarzen Eimer und isst mit einem breiten Lächeln im Gesicht ein Marshmallow.
438,Two terriers play on the wood floor of their home.,Zwei Terrier spielen zu Hause auf dem Holzboden.
439,A toddler boy with a pacifier and a red shirt plays with a garden hose.,Ein kleiner Junge mit einem Schnuller und einem roten T-Shirt spielt mit einem Gartenschlauch.
440,A teenage boy on a bicycle does tricks.,Ein männlicher Teenager vollführt Kunststücke auf einem Fahrrad.
441,An old man wearing a black jacket is looking on the table,Ein alter Mann in einer schwarzen Jacke blickt auf den Tisch
442,The man in the blue shirt is walking with the man in red.,Der Mann im blauen Shirt ist mit dem Mann in Rot unterwegs.
443,"A woman hanging from a tree, her leg wrapped in cloth.",Eine Frau mit einem in Stoff gewickelten Bein hängt von einem Baum herunter.
444,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,Ein kleines barfüßiges Mädchen mit einem Helm geht über einen mit Moos bedeckten umgefallenen Baum.
445,A black dog is jumping over a multicolored barrier.,Ein schwarzer Hund springt über ein mehrfarbiges Hindernis.
446,"A boy in a blue, playing soccer, about to kick the ball.","Ein Junge in Blau spielt Fußball und ist im Begriff, den Ball zu schießen."
447,A crew of cycling member getting ready for a race.,Die Mitglieder einer Radsport-Mannschaft machen sich für ein Rennen bereit.
448,A guy is running away from a black bull.,Ein Typ rennt vor einem schwarzen Bullen davon.
449,A boy with a Mohawk chasing geese in a park.,Ein Junge mit einem Irokesenschnitt jagt Gänse in einem Park.
450,Little brown and white dog running on the sidewalk.,Kleiner braun-weißer Hund rennt auf dem Gehweg.
451,Two children are putting their faces into a knight and royal woman's picture.,Zwei Kinder stecken ihre Gesichter in das Bild eines Ritters und einer königlichen Dame.
452,The shadow of two men on rigging.,"Der Schatten zweier Männer, die etwas verzurren."
453,A black poodle plays with another dog in a dry field.,Ein schwarzer Pudel spielt mit einem anderen Hund auf einem ausgedörrten Feld.
454,Several people are enjoying a cigarette near an ashtray.,Mehrere Menschen genießen eine Zigarette bei einem Aschenbecher.
455,A white dog with brown marks jumps from the bank into the water.,Ein weißer Hund mit braunen Flecken springt vom Ufer aus in das Wasser.
456,A photographer taking a photo of a message on a set of doors.,Ein Fotograf nimmt ein Bild von einem Hinweis auf ein paar Türen auf.
457,A little girl in a checkered dress plays with her big blue ball near a mesh fence.,Ein kleines Mädchen in einem karierten Kleid spielt in der Nähe eines Maschendrahtzauns mit ihrem großen blauen Ball.
458,A man practices boxing,Ein Mann boxt
459,A group of young people posing in the air on a sandy beach.,Eine Gruppe junger Menschen posiert in der Luft an einem Sandstrand.
460,The woman is holding a violin.,Die Frau hält eine Geige.
461,Travelers on a very cold day hiking.,Reisende beim Wandern an einem sehr kalten Tag.
462,A man wearing a gray shirt is doing a skateboard trick on stairs.,Ein Mann in einem grauen T-Shirt vollführt ein Kunststück mit einem Skateboard auf einer Treppe.
463,Three men walking next to a tent with a billboard sign on it.,Drei Männer gehen zu Fuß bei einem Zelt mit einem Werbeschild daran.
464,A young girl standing in a grassy field.,Ein junges Mädchen steht auf einem grasbewachsenen Feld.
465,A boy in green and yellow dress is learning boxing.,Ein Junge in grün-gelber Kleidung lernt boxen.
466,A man and woman playing a game outside.,Ein Mann und eine Frau spielen ein Spiel im Freien.
467,A young girl wearing a dress and sandals runs in the grass.,Ein kleines Mädchen in einem Kleid und Sandalen rennt durch das Gras.
468,A woman with purple hair and a man in military regalia.,Eine Frau mit lilafarbenen Haaren und ein Mann in militärischem Ornat.
469,People are dancing and clapping there hands.,Menschen tanzen und klatschen in die Hände.
470,A man stare at a passing couple while walking down the block.,"Ein Mann starrt ein vorbeigehendes Paar an, während er den Häuserblock entlanggeht."
471,Man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,Mann in weißem T-Shirt und gestreiften Shorts spielt Orgel und wird dabei von einem Mann in einem gelben T-Shirt beobachtet
472,A large group of people watching a performer on a stage.,Eine große Gruppe von Menschen sieht einem Künstler auf einer Bühne zu.
473,The car leaves a dust trail as it goes around the dirt track.,Das Auto hinterlässt beim Umrunden der Aschenbahn eine Staubwolke.
474,A group of people listening to a man talking outside.,Eine Gruppe von Menschen hört einem Mann im Freien beim Sprechen zu.
475,A bearded bald man in a tan striped shirt rests his head on another man's arm.,Ein glatzköpfiger Mann mit Bart in einem hellbraun gestreiften Hemd lehnt seinen Kopf an den Arm eines anderen Mannes.
476,A boy prepares to kick a goal shot,Ein Junge setzt zu einem Torschuss an
477,A bicycler rides his bike on the road next to rocks with snow.,Ein Fahrradfahrer fährt mit seinem Fahrrad an schneebedeckten Felsen entlang auf der Straße.
